"Character Name","Alternative Name","Category","Description","Source References"
"Illustrator (paintings not selling)","Artist's link","Painter","An older painter was struggling because his paintings weren't selling at all. When he put the painting into an automatic pawn shop, it fetched 1 million yen, and his work was recognized by people who run art galleries.","TenComi Volume 18, Page 87; FF Land Volume 28, Page 29; Complete Works Volume 8, Page 389"
"Illustrator (crayon drawn)","Artist's link","Painter","A painter drawn by Doraemon using real crayons. In exchange for teaching art, he demanded food. He says to Nobita's mom, Who drew this? It's terrible, and then starts drawing his own mom. Ultimately, he tried to take over the Nobi family's home with paintings he had created.","FF Land Volume 12, Page 160; Color Volume 5, Page 129; Complete Works Volume 6, Page 34"
"Ekaterina","Ekaterina link","Pet Cat","This is Suneo's pet cat, which has a pedigree certificate. It ran away from home but came back a week later.","Long Novel Volume 16, Page 8"
"Edison","Edison link","Inventor","A character from the book Edison that Nobita received as a Christmas present. (Thomas Alva Edison) The compassionate robot was also mentioned when comforting Nobita. An American inventor, famous for inventing the telephone, phonograph, and incandescent light bulb, among other things. He holds over 1,000 patents.","FF Land Volume 4, Page 167; TenComi Volume 45, Page 85; Plus Volume 5, Page 107; Complete Works Volume 4, Page 425"
"Esper Boys Squad","Esper Shonentai","Boys Squad","A boys' squad led by Captain Ken, organized to protect world peace. They join forces to confront Dasai, the King of the Demon World, and defeat him. There are four members in the group. Although their name is Shonentai (Boys' Squad), there is also a female member named Yuri. The group has a special move called Psycho Wave that they can unleash by working together.","FF Land Volume 29, Page 80; Complete Works Volume 10, Page 193"
"Emodran","Emodoran link","Robot","A robot from the 22nd century in the underground world.","The Longest Series Volume 15, Page 181"
"Dr. Jiang Lai","Great Professor","Professor","When Nobita got a perfect score, a professor from Tokushiro University appeared on television after being subjected to PR radiation. According to him, Nobita's perfect score is a monumental achievement that should be compared to the Apollo 11 moon landing.","TenComi Volume 25, Page 75; FF Land Volume 36, Page 111; Complete Works Volume 9, Page 577"
"Frilled frog","Frilled frog","Animal","A frog with the all-purpose reins that Hoi possesses wrapped around its neck.","TenComi Volume 35, Page 169"
"Ruffed Swallow","Erimaki Tsubame","Animal","Tsubame has wrapped the all-purpose reins that Hoi possesses around its neck.","TenComi Volume 35, Page 179"
"El","Copy","Young Man","A young man serving the Mu Federation. To save the world from Poseidon's retaliatory attack, Nobita and his friends join forces with him to infiltrate the Demon Rock Castle.","The Longest Novel Volume 4, Page 126"
"Principal","Provided by the director","Zoo Director","The director of the zoo that Uncle Nobirou used to go to when he was little. During the war, she is ordered by a soldier to kill Hanao the elephant.","TenComi Volume 5, Page 181; FF Land Volume 9, Page 96; Complete Works Volume 4, Page 178"
"Disk","Link","UFO Enthusiast","A UFO enthusiast. He was fooled by Suneo's false information and fake UFO photos.","TenComi Volume 13, Page 170"
"Lord Enma","Enma-sama link","Mythological Figure","It came up in a story about Suneo's great-grandmother. It is said that those who lie will go to hell and have their tongues pulled out by King Enma.","TenComi Volume 22, Page 35; FF Land Volume 32, Page 109; Complete Works Volume 7, Page 455"
"Doctor (medicine that makes you sick)","Doctor's link","Doctor","After Nobita's body became cold from the medicine that makes you sick, his mother brought him to the doctor. Mom fainted when she saw Nobita, who had turned into a ghost after taking too much medicine. In the end, I ended up examining my mother, and she was diagnosed with needing complete bed rest.","FF Land Volume 7, Page 30; Complete Works Volume 4, Page 460"
"Doctor (pretending to be sick)","Doctor's link","Doctor","A doctor wearing glasses came to Nobita's house for a check-up. When the doctor examined Nobita, who had taken medicine used for pretending to be sick (which makes you swell), he panicked, saying, I've never seen a disease like this before.","FF Land Volume 6, Page 140; Complete Works Volume 3, Page 163"
"Royal collector","Copy","Collector","An old man who became a collector of royal scepters due to the influence of the epidemic cat-snout virus. A well-dressed man wearing a double-breasted suit. Dated August 12th, for 2 million yen. Mikawaya from Cola Cola. I came to buy Nobita's bottle of.","TenComi Volume 9, Page 43; FF Land Volume 16, Page 19; Complete Works Volume 3, Page 575"
"Golden Hat","Golden hat link","Dream Hero","Nobita's dream-time hero. He appears wearing a hat pulled low over his neck and a cape. He fights evil alongside Dryon.","Long Series Volume 14, Page 6"
"King","King","Ruler","The king of the Yumirume Kingdom, who rules over eighty cities. Their land is gradually being taken over by the Demon Emperor Odorome, and they are eagerly awaiting the appearance of the Silver Swordsman foretold in the prophecy. He's also having trouble keeping the tomboyish Princess Shizukaria under control.","The Longest Novel Volume 14, Page 64"
"Prince (Yume TV)","Prince","Fictional Prince","A prince from some country who appears in Shizu-chan's dream, as seen on Yume TV. Shizuka was kidnapped by monsters and imprisoned in an old castle. Just as they were in danger, attacked by a bird-like monster, he appeared dramatically on a white horse. He possesses advanced combat skills, such as throwing a very long spear while riding a horse, piercing monsters and defeating them. Another prince (Nobita) was already there, but he ignored him and put Shizuka on his white horse and disappeared somewhere.","TenComi Volume 15, Page 11; FF Land Volume 20, Page 85; Complete Works Volume 6, Page 374"
"Prince (Snow White course)","Prince","Fictional Prince","The prince who appeared in the Snow White course at Dreamersland's Fairytale Star. Because he chose Shizuka out of the seven Snow Whites, he was beaten up by the other six women. Aaaah!! Ahh!!","Long Series Volume 16, Page 99"
"Prince (Little Mermaid)","Prince","Fairy Tale Character","The prince from the picture book The Little Mermaid. He was actually supposed to marry the princess of the neighboring country, but Doraemon prevented it, and he ended up marrying the mermaid princess.","TenComi Volume 19, Page 55; FF Land Volume 29, Page 136; Complete Works Volume 11, Page 132"
"Ousenshu","Ousenshu link","Baseball Player","The baseball player who hit the home run ball that Suneo obtained. In TenComi, he is referred to as Matsui-senshu (Matsui player). Confirmed on page 133 of Doraemon Tentomushi Comics Volume 45, first edition, first printing, May 25, 1996.","FF Land Volume 7, Page 178; Complete Works Volume 5, Page 370"
"Werewolf","Werewolf link","Mythical Creature","Nobita used it as the subject of his essay. When he looks at the moon, he transforms into a wolf. According to Nobita, his mom's angry face is scarier than a werewolf's.","TenComi Volume 11, Page 43; FF Land Volume 13, Page 61; Complete Works Volume 7, Page 63"
"Mr. Okawa","Okawa-san","Neighbor","A family living near Nobita's house went hiking.","FF Land Volume 2, Page 176; Complete Works Volume 2, Page 372"
"Big alien","Large alien","Space Alien","Aliens with bodies far larger than those of humans. The piggy bank was floating in outer space, but Doraemon and Nobita found it using their Treasure Planet Exploration Rocket. He chased away Doraemon and Nobita, who were trying to take the gold coins inside.","FF Land Volume 32, Page 153; TenComi Volume 44, Page 179; Complete Works Volume 9, Page 473"
"Ojiro","Ojiro link","Baby Ghost","Q-taro's younger brother. It is characterized by its yellow, round body and a single, curly hair. Since it's a baby ghost, it mostly responds with Bakeratta. In DoraQ Perman, they say Shiraratta!!","Complete Works Volume 20, Page 277"
"Ota-san","Ota-san","Acquaintance","The person Nobita's dad entrusted his golf bag to.","TenComi Volume 8, Page 187; TenComi Volume 34, Page 94; FF Land Volume 15, Page 97; FF Land Volume 42, Page 126; Complete Works Volume 3, Page 513; Complete Works Volume 14, Page 374"
"Dashu Wangsuke","Oodoro Bosuke","Wanted Criminal","A wanted fugitive, a thief with 53 previous convictions for robbery in Akisu. He tried to sneak into Nobita's house. Montage Bucket Photo number: Contour K-654, Nose S-027, Mayu T-109, Mouth B-33, Hairstyle M-778.","TenComi Volume 4, Page 70; FF Land Volume 9, Page 12; Complete Works Volume 3, Page 422"
"Henchman of Oodoro Nozomu","Oodorobosuke's henchman","Accomplice","He is hiding in a hideout with Nozomu Odoro, whom he calls big brother. I found out the wanted poster and am looking for my older brother who has gone out.","TenComi Volume 4, Page 75; FF Land Volume 9, Page 17; Complete Works Volume 3, Page 427"
"Shota Ohara","Ohara Shota","Manga Character","A boy who lives with Q-taro. It appears in the manga series Obake no Q-taro. His nickname is Sho-chan.","Complete Works Volume 20, Page 276"
"Master Painter","Ooyagahaku","Painter","A famous painter who has appeared on television. An old friend of Nobita's dad.","TenComi Volume 43, Page 170; Complete Works Volume 8, Page 630"
"Nobuyo Oyama","Nobuyo Oyama","Voice Actress","The person Doraemon wanted to voice in Nobita Wars.","TenComi Volume 24, Page 129; FF Land Volume 29, Page 103; Complete Works Volume 8, Page 543"
"The old man who runs the candy shop","Old man who runs the candy shop","Shop Owner","An old man chased after his pet myna bird, still holding its cage, all the way to an empty lot. The shop sells dorayaki.","FF Land Volume 13, Page 89; Color Volume 5, Page 78; Complete Works Volume 4, Page 100"
"The owner of the confectionery shop","Candy shop owner","Shop Owner","The shop owner is the one Nobita went to buy sweets for his customers at his mother's request. When they saw Nobita transform into a cat after eating an animal transformation biscuit, they were shocked and their mouths dropped open.","TenComi Volume 1, Page 36; FF Land Volume 4, Page 86; Complete Works Volume 2, Page 510"
"The old man who went to borrow money","Man who went to borrow money","Middle-aged Man","A middle-aged man went to the bank to borrow money. As I was leaving the bank, Fukuro-man saw me and started following me, claiming he would protect me. I couldn't borrow the money.","TenComi Volume 34, Page 42; FF Land Volume 30, Page 142; Complete Works Volume 10, Page 320"
"Okame Mask","Okamekamen link","Fictional Hero","A hero of justice who appears in Funyako Funyao's manga Lion Mask. Oshishi Mask's cousin. Appears in the November issue. In the Fujiko F. Fujio Complete Works, Volume 1, it appears in the August issue.","TenComi Volume 3, Page 16; FF Land Volume 4, Page 152; Complete Works Volume 1, Page 537"
"Uncle from Okayama","Okayama's Uncle","Family Member","Nobita's uncle sent us some kibi dango (millet dumplings).","TenComi Volume 3, Page 174; FF Land Volume 9, Page 64; Complete Works Volume 2, Page 266"
"Okiku","Copy","Ghost Story Character","It appeared in a ghost story told by Gian at a ghost story gathering held at Gian's house. It is believed that the story is based on Bancho Sarayashiki.","TenComi Volume 2, Page 30; FF Land Volume 5, Page 58; Complete Works Volume 1, Page 704"
"Customer (animal transformation biscuits)","Customer","Customer of Mom","A customer of Nobita's mother. She ate four animal transformation biscuits that Nobita mistakenly gave her, and transformed into a horse, a chicken, a monkey, and a frog. On top of that, Nobita called her a glutton. Mom almost sees him in his transformed state, but Doraemon and his friends stop her just in the nick of time.","TenComi Volume 1, Page 34; FF Land Volume 4, Page 84; TenComi Volume 37, Page 103; FF Land Volume 45, Page 147; Complete Works Volume 2, Page 508; Complete Works Volume 11, Page 188"
"Customer (Substitute Pendant)","Customer","Customer of Mom","A customer of Nobita's mother. A woman wearing glasses. Mom has an urgent matter and has to go out for a short while, so Nobita, who has changed his appearance using the Substitute Pendant, is asked to take over. However, just before the customers arrived, Nobita transformed into Shizuka, and then into another man. The customers were shocked. Finally, upon seeing a faded copy of his mother's photograph, he fainted.","FF Land Volume 17, Page 80; Complete Works Volume 5, Page 70"
"Customer (disaster training machine)","Customer","Customer of Mom","A customer of Nobita's mother. A well-dressed man in a suit and top hat. When he arrived at the Nobi house, his mom was out on an errand for a short while, and he was suddenly left to house-sit in Nobita's room. By chance, a disaster training machine was placed nearby, and it endured fire, earthquake, flood, and lightning. She cried and refused to stay home. So, she spread a cushion in front of the front door facing the street and waited for her mom, sipping tea.","TenComi Volume 11, Page 74; FF Land Volume 14, Page 166; Complete Works Volume 5, Page 84"
"Customer (habit-correcting gas)","Customer","Customer of Dad","A customer of Nobita's dad. He wears glasses and a suit. He is subjected to the effects of Nobita's boogers, which have been inflated by the habit-correcting gas, Nobita's mom's elongated tongue, and Nobita's dad's leg shaking.","TenComi Volume 7, Page 113; FF Land Volume 10, Page 179; Complete Works Volume 3, Page 475"
"Customer (Wall-Passing Magic)","Customer","Customer of Mom","A customer of Nobita's mother. He wears glasses and a suit. He has a mustache under his nose. Following Doraemon's instructions using the Wall-Passing Magic, he bumps into a wall and faints. Then, when I tried to eat the sweets that were offered to me, Doraemon suddenly appeared, passing through the table, which surprised me again and made me faint.","Complete Works Volume 3, Page 80"
"Wife (Athletic House)","Wife","Customer of Mom","Nobita's mom's customer. She becomes a victim of the Athletic House.","TenComi Volume 19, Page 7; FF Land Volume 22, Page 79; Complete Works Volume 9, Page 244"
"Wife (Donbura Powder)","Wife","Customer of Mom","Nobita's mom's customer. While chatting with Mom in the living room, she sees Nobita falling from the ceiling due to Donbura Powder. Seeing Nobita swimming leisurely out of the living room, I found myself imitating him and swimming right there.","TenComi Volume 12, Page 98; Complete Works Volume 6, Page 258"
"Peter O'Connor","Copy","Documenter","This character appeared in the materials created by Nobita for the public debate Does Nessie Exist or Not?. Nessie. I took a picture of.","TenComi Volume 6, Page 127"
"Monkey","Monkey link","Animal","While Shizu-chan was dancing ballet to the Soran Bushi folk song, the monkey snatched the fluffy obi and ran away. I was surprised to be floating in mid-air and let go of the Fluffy Belt.","TenComi Volume 2, Page 73; FF Land Volume 8, Page 99; Complete Works Volume 5, Page 103"
"Grandfather (Peach Boat)","Grandpa","Old Man","The old man picked up Nobita's Peach Boat and cut open a peach. When Nobita hears that he is going to Onigashima to defeat the ogres, he bestows upon him the armor and sword that have been passed down in his family for generations.","TenComi Volume 9, Page 177; FF Land Volume 19, Page 27; Complete Works Volume 5, Page 263"
"Pushy Salesman","Oshiuri link","Salesman","A pushy salesman came to Gian's house. They are chased away to the house of Gian, who has been turned into a robot by House Robot.","TenComi Volume 17, Page 131; FF Land Volume 20, Page 149; Complete Works Volume 7, Page 297"
"Uncle (Shizu-chan's uncle)","Uncle","Relative","Shizu-chan's uncle. I met Shizu-chan for the first time in 6 years.","TenComi Volume 30, Page 118; FF Land Volume 38, Page 96; Complete Works Volume 12, Page 348"
"Uncle (forgot New Year's money)","Uncle","Family Member","Nobita's uncle. I visited the Nobi family during the New Year's holiday and drank alcohol with Dad. Nobita was supposed to get 3,000 yen. He had completely forgotten about the New Year's money while he was eating and drinking, but the New Year's money reminded him, and he gave the money to Nobita and Doraemon.","Complete Works Volume 10, Page 435"
"Uncle (stingy, reluctantly gives)","Uncle","Family Member","The uncle who came to the Nobi family's house for New Year's. He's a stingy old man, but thanks to the New Year's money trick, he reluctantly gives Nobita and Doraemon some New Year's money.","TenComi Volume 32, Page 119; FF Land Volume 40, Page 107; Complete Works Volume 10, Page 501"
"Uncle (stingiest, never gives)","Uncle","Family Member","Nobita's uncle. Every year, he comes to the Nobi family's house, eats and drinks until he's full, and never gives them any New Year's money. According to Nobita, he's the stingiest person in the world. Later, Nobita shows up at my house in person.","Complete Works Volume 10, Page 439"
"Uncle (dad's younger brother, car loan)","Uncle","Family Member","Nobita's dad's younger brother. He bought a car and top-of-the-line foreign-made golf clubs on loan, but when he found it difficult to make the monthly payments, he came to Nobita's dad to borrow money. Getting the goods first, enjoying them, and then paying for them - isn't that the modern way of life?","TenComi Volume 4, Page 81; FF Land Volume 9, Page 45; Plus Volume 5, Page 10; Complete Works Volume 1, Page 663; Complete Works Volume 12, Page 574"
"Uncle (dad's younger brother, persimmon tree)","Uncle","Family Member","Nobita's dad's younger brother. I came to Nobita's house and told him the story of the mysterious persimmon tree.","TenComi Volume 34, Page 68; FF Land Volume 42, Page 100; Complete Works Volume 11, Page 702"
"Uncle (New Year money, Year of the Rat)","Uncle","Family Member","Nobita's uncle. I'm going to give Nobita and Doraemon some New Year's money. Year of the Rat.","TenComi Volume 16, Page 66"
"Uncle (picture book gift)","Uncle","Family Member","The uncle who gave Nobita the picture book as a gift. I wrote a thank-you letter using the Model Letter Pen.","TenComi Volume 23, Page 15; FF Land Volume 35, Page 71; Complete Works Volume 7, Page 535"
"Uncle (pen set gift)","Uncle","Family Member","The uncle who gave Nobita a set of ballpoint pen and mechanical pencil as a gift.","TenComi Volume 23, Page 94; FF Land Volume 35, Page 16; Complete Works Volume 8, Page 568"
"Uncle (mother's sibling)","Uncle","Family Member","Nobita's mother's sibling. I was at home when Nobita's grandmother collapsed.","FF Land Volume 30, Page 132; Plus Volume 1, Page 14; Complete Works Volume 12, Page 190"
"Uncle (pocket money)","Uncle","Family Member","Nobita's uncle. I'll give Nobita some pocket money.","TenComi Volume 18, Page 158; TenComi Volume 27, Page 66; FF Land Volume 28, Page 64; FF Land Volume 28, Page 67; Complete Works Volume 9, Page 303; Complete Works Volume 9, Page 306"
"Uncle (1000 yen pocket money)","Uncle","Family Member","Nobita's uncle. I'll give Nobita 1,000 yen as pocket money.","FF Land Volume 5, Page 150; Plus Volume 1, Page 24; Complete Works Volume 5, Page 518"
"Uncle (New Year cash on the way to Shizuka)","Uncle","Family Member","Nobita's uncle. She meets Nobita on his way to Shizuka's house and gives him New Year's money.","TenComi Volume 20, Page 144; FF Land Volume 24, Page 76; Complete Works Volume 6, Page 214"
"Oshishi Mask","Oshikamen link","Fictional Hero","A hero of justice who appears in Funyako Funyao's manga Lion Mask. He's dressed like a lion dance performer. He's the younger brother of Lion Mask. To rescue his brother, Lion Mask, but gets captured and finds himself in a dangerous situation! The Darkness Gang In the October issue, he infiltrates the headquarters of. In the Fujiko F. Fujio Complete Works, Volume 1, it appears in the July issue.","TenComi Volume 3, Page 11; FF Land Volume 4, Page 147; Complete Works Volume 1, Page 532"
"little girl","little girl","Lost Child","A little girl who had been lost was safely found using an automatic return shipping label.","TenComi Volume 34, Page 99; FF Land Volume 42, Page 131; Complete Works Volume 14, Page 379"
"A girl who can't go to the castle ball","Girl who can't go to the castle ball","Created Girl","A girl from another world created with the Creation Set. I asked Shizuka to bring out the pumpkin carriage.","The Longest Series Volume 15, Page 147"
"Ochime Dojiro","Ochime Dojirou","Handsome Star","A handsome star who persistently pursues Sumire Hoshino. The wolf was startled by the shadow puppet Nobita created and ran away.","TenComi Volume 19, Page 132; TenComi Volume 24, Page 114; FF Land Volume 31, Page 140; FF Land Volume 33, Page 120; Complete Works Volume 7, Page 552; Complete Works Volume 8, Page 516"
"Princess Otto","Ottohime","Dragon Palace Princess","The princess of the Dragon Palace at the bottom of the ocean. Apparently, she is a descendant of the continent of Mu.","TenComi Volume 25, Page 163; FF Land Volume 27, Page 22; Complete Works Volume 10, Page 373"
"The person who returned the lost item","Person who returned the lost item","Honest Person","The person who brought the long-awaited trunk to the police station. The police officer felt nostalgic for me and suggested I stay the night at the police station, which put me in a difficult position.","TenComi Volume 30, Page 118; FF Land Volume 38, Page 96; Complete Works Volume 12, Page 348"
"Ototo bird","Ototodori","Bird","A bird that lives on the planet Koya Koya. It can fly through outer space.","The Longest Novel Volume 2, Page 126"
"Otsunashi-san","Otonashisan","Quiet Girl","A quiet girl, an acquaintance of Nobita's. Polite and with refined manners. I wonder who put boogers on it.","FF Land Volume 10, Page 185; Complete Works Volume 4, Page 321; Plus Volume 6, Page 84"
"ghost (Mount Oi)","Copy","Demon","A large demon said to live on Mount Oi. It has two horns and carries a metal club.","The Longest Series Volume 15, Page 135"
"ghost (Onigashima)","Copy","Demon","He lives on Onigashima Island and is feared by the nearby residents. He was a towering giant, with fiery red hair and two horns growing out of it. Its eyes are like those of a dead fish, and its nose is pointed like that of a tengu. It is said to feed on the flesh of animals and drink their blood. His true identity is the captain of a Dutch ship that drifted ashore in Japan.","TenComi Volume 9, Page 172; FF Land Volume 19, Page 22; Complete Works Volume 5, Page 258"
"Big brother","big brother","Bully","A boy was being bullied by Gian and Suneo on the side of the road. He bullies Nobita out of spite.","FF Land Volume 1, Page 35; Complete Works Volume 1, Page 45"
"Big brother's younger sister","my older brother's younger sister","Child","The younger sister wanted to see her older brother's strong side.","FF Land Volume 1, Page 44; Complete Works Volume 1, Page 54"
"Big brother's younger brother","my older brother's younger brother","Child","The younger brother wanted to see his older brother's strong side.","FF Land Volume 1, Page 44; Complete Works Volume 1, Page 54"
"Oni-baba","Onibaba","Traditional Ghost","It appeared in a ghost story told by Shizuka at a ghost story gathering held at Gian's house.","TenComi Volume 2, Page 30; FF Land Volume 5, Page 58; Complete Works Volume 1, Page 704"
"will-o'-the-wisp","Onibi","Fireball Ghost","The fireball ghost that Nobita summoned in Assorted Ghosts. When Nobita was doing a test of courage, he took it out instead of a flashlight and used it to illuminate the ground. Gian and Suneo, who were watching from a distance, were terrified and ran away.","TenComi Volume 31, Page 32; FF Land Volume 27, Page 70; Complete Works Volume 10, Page 386"
"Grandma (crosswalk helper)","Grandma","Older Woman","An elderly woman had difficulty crossing a pedestrian crossing on a busy street that had no traffic lights. Doraemon used his Pocket Traffic Light to stop the cars, allowing them to cross safely.","Color Volume 4, Page 20; Complete Works Volume 15, Page 86"
"Grandma (scary story teller)","Grandma","Story Character","It appeared in a scary story told by Nobita's mom. I live alone in the mountains.","TenComi Volume 2, Page 27; FF Land Volume 5, Page 55; Complete Works Volume 1, Page 701"
"Grandma (Momotaro helper)","Grandma","Helper","The old woman picked up the Peach Boat that Nobita was riding in and cut open a peach. The person who named Momotaro. When they heard that Nobita was going to Onigashima to defeat the ogres, they fed him and made him some millet dumplings.","TenComi Volume 9, Page 177; FF Land Volume 19, Page 27; Complete Works Volume 5, Page 263"
"Ghost squid","Ghost squid","Sea Monster","This giant squid, measuring 30 meters in length, far surpasses the size of the giant squid. They punctured the tent apartment which was strong enough to withstand the water pressure of the deep sea, and destroyed it to the ground.","The Epic Volume 4, Page 50"
"O-taro the Bald","Ohage no Otaro","Manga Character","The character on the cover of the notebook Nobita bought at a nearby stationery store. He resembles Obake no Q-taro, but he's bald, let alone three hairs, so he doesn't have even one. It's a character from a manga that was popular 20 years ago, and the notebook costs 10 yen.","TenComi Volume 28, Page 151"
"Aunt (souvenir furoshiki)","Auntie","Family Member","Nobita's aunt. She brought back fruit that she had brought out using her souvenir furoshiki (wrapping cloth).","TenComi Volume 34, Page 74; FF Land Volume 24, Page 109; TenComi Volume 37, Page 62; FF Land Volume 42, Page 106; FF Land Volume 45, Page 106; Complete Works Volume 8, Page 382; Complete Works Volume 13, Page 91; Complete Works Volume 14, Page 195"
"Aunt (Sewashi letter)","Auntie","Family Member","Sewashi is the wife of the uncle to whom Nobita delivered the letter that his father had entrusted to him. Sewashi (whom he thinks is Nobita) brought the letter, and someone brought him some food.","FF Land Volume 1, Page 164; Complete Works Volume 2, Page 18"
"Aunt (New Year money giver)","Auntie","Family Member","An aunt who often comes to the Nobi family's house during the New Year's holiday and gives them New Year's money. I have a son, and I've brought him along before.","FF Land Volume 7, Page 4; TenComi Volume 36, Page 23; FF Land Volume 44, Page 51; Complete Works Volume 8, Page 225; Complete Works Volume 9, Page 669; Complete Works Volume 10, Page 437"
"Aunt's child","Auntie's Child","Family Member","The aunt's son who came to the Nobi family's house for New Year's. It seems he's met Nobita before, and he came looking forward to playing with him. I went to the vacant lot with Nobita to fly a kite.","FF Land Volume 7, Page 4; Complete Works Volume 8, Page 225"
"Flower arrangement teacher","Ohana Sensei","Teacher","Nobita's mom's flower arrangement teacher.","TenComi Volume 28, Page 114; TenComi Volume 36, Page 51; FF Land Volume 35, Page 162; FF Land Volume 44, Page 79; Plus Volume 3, Page 119; Complete Works Volume 11, Page 508; Complete Works Volume 12, Page 667; Complete Works Volume 14, Page 516"
"Noriko Ohara","Noriko Ohara","Voice Actress","The person Nobita wanted to voice in Nobita Wars.","TenComi Volume 24, Page 129; FF Land Volume 29, Page 103; Complete Works Volume 8, Page 543"
"A boy who almost drowned","Boy who almost drowned","Child","A boy almost drowned in a river. While walking along the riverbank, pulling a toy, he accidentally fell into the river. By chance, he was wearing the sensory transmission antenna that Nobita had thrown, and through Nobita, who was sharing his senses, it was discovered that he was drowning. I was rescued by Nobita and Doraemon.","TenComi Volume 37, Page 30; FF Land Volume 45, Page 74; Complete Works Volume 14, Page 326"
"A girl who almost drowned","Girl who almost drowned","Child","A girl nearly drowned in a nearby river. Nobita happened to be nearby and rescued her using the long lasso he was holding. Nobita was suspected of playing a prank with the lasso, but the girl had seen Suneo using the lasso.","TenComi Volume 16, Page 79; FF Land Volume 18, Page 34; Complete Works Volume 8, Page 148"
"A boy who was drowning","Boy who was drowning","Child","A boy was drowning in a pond-like area. There were two children nearby, but they were not in a position to help and were shouting for help. A copy of Nobita made with 3D Copy Paper happened to land in the water nearby. The copy was so light it floated in the wind, and the drowning child used it as a life preserver, reaching the shore. Everything turned out alright.","TenComi Volume 13, Page 167; FF Land Volume 15, Page 172; Complete Works Volume 7, Page 60"
"An ant that was about to drown","Ant that was about to drown","Animal","The container of the Animal Transformation Gratitude Potion that Nobita had thrown away tipped over, and four ants nearly drowned in the liquid that spilled out. In retaliation, he carries Nobita and pushes him into the river.","TenComi Volume 35, Page 111; FF Land Volume 44, Page 145; Complete Works Volume 12, Page 533"
"A boy playing store","Boy who was playing shopkeeper","Child","A little boy was playing pretend as a shopkeeper in an empty lot. He was pretending that leaves were money and a girl was waiting playing a shopping game at a shop where. What I bought was a video game.","Color Volume 6, Page 133; Complete Works Volume 10, Page 150"
"A little girl playing store","Girl who was playing shopkeeper","Child","A little girl was playing pretend as a shopkeeper in an empty lot using stones as merchandise. A boy I was playing a shopping game with. What I sold were video games.","Color Volume 6, Page 134; Complete Works Volume 10, Page 151"
"The wife came running over because she heard an interesting story","Wife who came across this interesting story","Customer of Mom","The wife of an acquaintance, whom Nobita's mother invited to her home. I came running because I heard there was an interesting story to tell. Unfortunately, she was sitting on a cushion made of a flying thin carpet, so the moment she said, I've come flying here, she was sent flying through the air.","TenComi Volume 29, Page 132; FF Land Volume 37, Page 76; Complete Works Volume 11, Page 566"
"Oyagumo","Parent Cloud","Creature","Nobita had captured the flying cloud. I was at Gian's house, so I came to get it back. I shattered the glass and took it back to the sky.","FF Land Volume 29, Page 78; Color Volume 4, Page 143; Complete Works Volume 12, Page 107"
"Thumbelina","Oyayubitom","Fictional Character","It came out of a fictional character egg. I retrieved the stamp that Nobita's mom had dropped behind the dresser.","TenComi Volume 40, Page 45"
"Dutch captain","Dutch captain","Historical Figure","The ship sank while sailing to Spain, and the crew drifted ashore in Japan. He was the true identity of the demon to protect himself. He dressed up as a demon to live on Onigashima Island.","TenComi Volume 9, Page 183; FF Land Volume 19, Page 33; Complete Works Volume 5, Page 269"
"Skeleton ghost","Skeleton Ghost","Supernatural Being","Doraemon used his Ghost Detector to find the site of an old well. A ghost that lives in. A ghost made of nothing but bones. It can fly. He lived quietly in the well, believing that no one in modern times was afraid of him. I was persuaded by Doraemon to go and scare Suneo at his house. Suneo's dog takes his shinbone, and he returns home in tears.","FF Land Volume 1, Page 50; Color Volume 5, Page 18; Complete Works Volume 2, Page 59"
"Lantern ghost","Lantern Ghost","Supernatural Being","Doraemon used his Ghost Detector to find the site of an old well. A ghost that lives in. It's a lantern ghost with a mouth, and it glows faintly.","FF Land Volume 1, Page 50; Color Volume 5, Page 18; Complete Works Volume 2, Page 59"
"Noppera-bo","Copy","Supernatural Being","Doraemon used his Ghost Detector to find the site of an old well. A ghost that lives in. It has no eyes and a smooth face. It can fly. He lived quietly in the well, believing that no one in modern times was afraid of him. I was persuaded by Doraemon to go and scare Suneo at his house. Suneo wasn't scared of him at all and ended up drawing on his face.","FF Land Volume 1, Page 50; Color Volume 5, Page 18; Complete Works Volume 2, Page 59"
